07/23/2022,07/23/2022,"TEST",-408.36,"Payments and Credits"
07/21/2022,07/21/2022,"TEST",20.00,"Supermarkets"
07/21/2022,07/21/2022,"TEST",65.60,"Medical Services"
07/21/2022,07/21/2022,"TEST",105.60,"Medical Services"
07/21/2022,07/21/2022,"TEST",124.39,"Automotive"
07/19/2022,07/19/2022,"TEST",-357.28,"Payments and Credits"
07/19/2022,07/19/2022,"TEST",92.77,"Supermarkets"
07/16/2022,07/16/2022,"TEST",297.40,"Merchandise"
07/14/2022,07/14/2022,"TEST",20.00,"Supermarkets"
07/14/2022,07/14/2022,"TEST",15.22,"Merchandise"
07/14/2022,07/14/2022,"TEST",24.66,"Merchandise"
07/12/2022,07/12/2022,"TEST",-801.18,"Payments and Credits"
07/10/2022,07/10/2022,"TEST",781.18,"Services"
07/08/2022,07/08/2022,"TEST",-1837.84,"Payments and Credits"
07/07/2022,07/07/2022,"TEST",20.00,"Supermarkets"
07/05/2022,07/05/2022,"TEST",769.96,"Services"
07/04/2022,07/04/2022,"TEST",13.71,"Merchandise"
07/04/2022,07/04/2022,"TEST",52.09,"Services"
07/04/2022,07/04/2022,"TEST",729.09,"Services"
07/02/2022,07/02/2022,"TEST",7.11,"Services"
07/01/2022,07/01/2022,"TEST",42.89,"Merchandise"
07/01/2022,07/01/2022,"TEST",100.00,"Services"
07/01/2022,07/01/2022,"TEST",100.00,"Services"
06/30/2022,06/30/2022,"TEST",20.00,"Supermarkets"
06/28/2022,06/28/2022,"TEST",2.99,"Merchandise"
06/26/2022,06/26/2022,"TEST",-20.00,"Payments and Credits"
